    7604 24186
    71 3 1233
    71 3 486
    71 3 800
    71 2 457
    71 2 742
    71 1 954
    71 1 2234
    71 1 2969
    71 1 1331
    71 1 2223
    72 1 1
    72 1 3
    72 4 4
    72 1 11
    72 2 16
    72 4 18
    72 1 19
    72 1 24
    72 1 48
    72 8 262
    72 5 118
    72 5 416
    72 4 222
    72 3 935
    72 2 830
    72 2 219
    72 2 6369
    72 2 1476
    72 2 77
    72 2 324
    72 1 3347
    72 1 154
    72 1 896
    72 1 650
    72 1 280
    72 1 292
    72 1 158
    72 1 1838
    72 1 115
    72 1 546
    72 1 2761
    72 1 1475
    72 1 113
    72 1 2762
    72 1 632
    72 1 284
    72 1 507
    72 1 1279
    72 1 132
    72 1 447
    72 1 568
    72 1 181
    72 1 99
    72 1 2449
    72 3 362
    73 3 2
    73 3 10
    73 4 12
    73 3 19
    73 2 22
    73 2 24
    73 1 26
    73 1 32
    73 2 49
    73 1 53
    73 1 62
    73 7 120
    73 4 883
    73 4 112
    73 3 82
    73 2 207
    73 2 163
    73 2 85
    73 2 463
    73 2 83
    73 2 214
    73 2 103
    73 2 172
    73 2 1054
    73 2 1051
    73 2 332
    73 2 95
    73 1 222
    73 1 528
    73 1 526
    73 1 3346
    73 1 88
    73 1 3342
    73 1 7412
    73 1 116
    73 1 728
    73 1 262
    73 1 227
    73 1 494
    73 1 460
    73 1 97
    73 1 156
    73 1 155
    73 1 136
    73 1 171
    73 1 1056
    73 1 331
    73 1 199
    73 1 123
    73 1 92
    73 1 278
    73 1 228
    73 1 813
    73 1 2336
    73 1 7595
    73 1 124
    73 10 7525
    73 10 177
    73 10 7604
    73 10 7464
    74 7 2
    74 5 4
    74 7 18
    74 6 1017
    74 5 1263
    74 4 131
    74 3 1259
    74 2 1448
    74 2 1648
    74 2 1620
    74 2 1605
    74 1 625
    74 1 1127
    74 1 1402
    74 1 1087
    74 1 168
    74 1 312
    75 2 1
    75 3 2
    75 1 3
    75 4 6
    75 5 7
    75 1 8
    75 4 9
    75 2 10
    75 1 13
    75 1 14
    75 1 15
    75 6 16
    75 3 17
    75 1 22
    75 1 26
    75 1 37
    75 1 39
    75 1 41
    75 2 48
    75 1 51
    75 1 57
    75 1 70
    75 3 78
    75 3 210
    75 2 266
    75 2 152
    75 2 326
    75 2 1100
    75 2 216
    75 1 95
    75 1 85
    75 1 198
    75 1 5342
    75 1 411
    75 1 204
    75 1 255
    75 1 133
    75 1 256
    75 1 315
    75 1 212
    75 1 854
    75 1 226
    75 1 76
    75 1 132
    75 1 401
    75 1 7394
    75 1 719
    75 1 775
    75 1 467
    75 1 169
    75 1 328
    75 1 568
    75 1 918
    75 1 1417
    76 1 1
    76 5 28
    76 2 39
    76 1 42
    76 1 75
    76 10 240
    76 3 303
    76 2 853
    76 1 2685
    76 1 1684
    76 1 78
    76 1 79
    76 1 77
    76 1 2696
    76 1 314
    76 1 97
    76 1 1011
    76 1 130
    76 1 339
    76 1 1258
    76 1 2626
    76 1 84
    76 1 2046
    76 1 619
    76 1 678
    76 1 672
    76 1 480
    76 1 2037
    76 1 408
    76 1 911
    76 1 1941
    77 1 2
    77 5 4
    77 3 9
    77 1 10
    77 2 11
    77 4 14
    77 1 17
    77 2 21
    77 1 24
    77 1 33
    77 3 39
    77 3 40
    77 3 44
    77 1 47
    77 3 48
    77 1 65
    77 2 72
    77 1 76
    77 4 132
    77 3 155
    77 3 78
    77 2 268
    77 2 161
    77 2 131
    77 2 938
    77 2 408
    77 1 89
    77 1 177
    77 1 545
    77 1 1328
    77 1 777
    77 1 4934
    77 1 384
    77 1 926
    77 1 664
    77 1 231
    77 1 140
    77 1 2667
    77 1 403
    77 1 857
    77 1 1638
    77 1 853
    77 1 660
    77 1 516
    77 1 1440
    77 1 265
    77 1 1118
    78 2 11
    78 1 17
    78 1 21
    78 1 25
    78 2 42
    78 1 47
    78 3 75
    78 1 76
    78 3 77
    78 6 623
    78 5 142
    78 5 106
    78 5 721
    78 3 146
    78 3 1133
    78 2 319
    78 2 90
    78 2 629
    78 2 1638
    78 2 113
    78 2 1428
    78 2 785
    78 2 2051
    78 2 1249
    78 2 511
    78 2 474
    78 2 108
    78 1 203
    78 1 356
    78 1 739
    78 1 550
    78 1 1758
    78 1 487
    78 1 1511
    78 1 1137
    78 1 161
    78 1 260
    78 1 955
    78 1 798
    78 1 277
    78 1 632
    78 1 1290
    78 1 1022
    78 1 2739
    78 1 1021
    78 1 1473
    78 1 154
    78 1 2083
    78 1 403
    78 1 1465
    78 1 1132
    78 1 543
    78 10 7526
    79 5 2
    79 1 9
    79 1 11
    79 2 17
    79 1 18
    79 2 39
    79 1 42
    79 1 57
    79 1 67
    79 2 76
    79 2 140
    79 1 2091
    79 1 314
    79 1 1705
    79 1 730
    79 1 1704
    79 1 2688
    79 1 1018
    79 1 2086
    79 1 2683
    79 1 2654
    79 1 2678
    79 1 2672
    79 1 2675
    79 1 1700
    79 1 2670
    79 1 1697
    79 1 212
    79 1 2749
    79 1 300
    79 1 97
    79 1 386
    79 1 1130
    79 1 272
    79 1 1714
    79 1 1660
    79 1 1472
    79 1 792
    79 1 2723
    79 1 255
    79 1 2104
    79 1 2068
    79 1 1003
    79 1 90
    79 1 2099
    79 1 732
    79 1 405
    79 1 580
    79 1 2706
    79 1 2708
    79 1 1133
    79 1 1276
    79 1 2530
    79 1 1132
    79 1 2101
    79 1 542
    79 1 937
    79 1 1273
    79 1 384
    79 1 1468
    79 1 380
    79 1 2087
    79 1 2092
    79 1 2694
    79 1 926
    79 1 1120
    79 1 863
    79 1 155
    79 1 624
    80 10 38
    80 1 51
    80 5 55
    80 5 60
    80 8 301
    80 5 1047
    80 5 268
    80 3 598
    80 3 555
    80 3 286
    80 2 384
    80 2 1504
    80 1 459
    80 1 269
    80 1 2991
    80 1 698
    80 1 371
    80 1 876
    80 1 747
    80 1 260
    80 1 491
    80 1 1134
    80 1 184
    80 1 2925
    80 10 7599
    80 10 7598
    80 10 7604
    81 3 3
    81 4 5
    81 2 12
    81 2 27
    81 1 33
    81 1 34
    81 1 36
    81 1 42
    81 3 49
    81 4 58
    81 1 64
    81 3 1198
    81 3 105
    81 3 290
    81 3 971
    81 2 128
    81 2 754
    81 2 890
    81 1 3331
    81 1 467
    81 1 1562
    81 1 1553
    81 1 248
    81 1 173
    81 1 3250
    81 1 1570
    81 1 391
    81 1 627
    81 1 3244
    81 1 1859
    81 1 1573
    81 1 413
    81 1 229
    81 1 247
    81 1 557
    81 1 2357
    81 1 412
    81 1 645
    81 1 115
    82 2 5
    82 4 11
    82 1 12
    82 2 19
    82 1 27
    82 1 31
    82 5 36
    82 1 43
    82 1 44
    82 4 49
    82 3 73
    82 8 158
    82 5 288
    82 4 351
    82 3 321
    82 3 120
    82 2 904
    82 2 125
    82 2 417
    82 2 7503
    82 2 222
    82 2 980
    82 2 704
    82 2 174
    82 2 1490
    82 1 3416
    82 1 179
    82 1 376
    82 1 164
    82 1 825
    82 1 3360
    82 1 163
    82 1 118
    82 1 3343
    82 1 95
    82 1 707
    82 1 219
    82 1 506
    82 10 2336
    82 10 7591
    82 10 7568
    83 1 2
    83 1 7
    83 2 9
    83 1 11
    83 2 21
    83 1 24
    83 1 26
    83 3 29
    83 1 36
    83 1 42
    83 1 51
    83 1 52
    83 1 66
    83 2 73
    83 4 177
    83 3 591
    83 3 394
    83 2 1048
    83 2 107
    83 2 7552
    83 2 166
    83 2 133
    83 1 207
    83 1 333
    83 1 967
    83 1 92
    83 1 279
    83 1 482
    83 1 253
    83 1 277
    83 1 2960
    83 1 390
    83 1 171
    83 1 1760
    83 1 7566
    83 1 7499
    83 1 255
    83 3 487
    83 8 7600
    83 10 7604
    83 10 7595
    83 10 7603
    84 3 4
    84 2 23
    84 1 42
    84 8 54
    84 1 63
    84 2 65
    84 1 76
    84 10 450
    84 10 263
    84 5 138
    84 3 381
    84 2 863
    84 2 109
    84 2 404
    84 2 324
    84 2 7589
    84 2 106
    84 2 382
    84 2 848
    84 1 619
    84 1 215
    84 1 1975
    84 1 853
    84 1 1417
    84 1 507
    84 1 224
    84 1 909
    84 1 1423
    84 1 339
    84 1 609
    84 1 1100
    84 1 500
    84 1 718
    84 1 1616
    84 1 1628
    84 1 445
    84 1 299
    84 1 1098
    84 1 2481
    84 1 610
    84 1 1083
    84 1 775
    84 1 1619
    84 1 99
    84 1 148
    85 3 2
    85 3 5
    85 1 6
    85 1 7
    85 1 8
    85 7 11
    85 3 13
    85 1 15
    85 4 19
    85 6 21
    85 4 24
    85 5 26
    85 3 29
    85 2 31
    85 1 34
    85 5 35
    85 2 36
    85 1 42
    85 1 43
    85 1 53
    85 2 58
    85 1 59
    85 5 62
    85 1 67
    85 2 73
    85 1 75
    85 6 205
    85 5 250
    85 4 171
    85 3 249
    85 3 647
    85 3 103
    85 3 188
    85 2 320
    85 2 291
    85 2 95
    85 2 191
    85 2 288
    85 2 125
    85 2 89
    85 2 491
    85 1 3415
    85 1 238
    85 1 246
    85 1 1570
    85 1 2369
    85 1 141
    85 1 1180
    85 1 118
    85 1 399
    85 1 398
    85 1 2408
    85 1 7398
    85 1 2373
    85 1 173
    85 1 601
    85 1 87
    85 1 164
    85 1 242
    85 1 207
    85 1 617
    85 1 93
    85 1 967
    85 1 295
    85 1 2328
    85 1 287
    85 1 146
    85 1 7428
    85 1 1162
    85 1 92
    85 1 360
    85 1 165
    85 1 804
    85 1 7588
    85 1 107
    85 1 97
    85 1 166
    85 1 941
    85 1 2951
    85 1 106
    85 1 157
    85 1 375
    85 1 1322
    85 1 199
    85 1 703
    85 2 2336
    85 2 222
    85 3 7503
    85 3 882
    85 10 7602
    85 10 7601
    85 10 7599
    85 10 7598
    85 10 7334
    85 10 7604
    85 10 177
    85 10 7579
    86 5 15
    86 1 19
    86 4 35
    86 1 64
    86 10 94
    86 4 192
    86 3 114
    86 3 98
    86 3 233
    86 2 7335
    86 2 897
    86 2 87
    86 2 2336
    86 2 766
    86 2 126
    86 2 104
    86 1 3440
    86 1 3444
    86 1 246
    86 1 906
    86 1 337
    86 1 1906
    86 1 164
    86 1 558
    86 1 352
    86 1 1204
    86 1 3395
    86 1 3393
    86 1 1200
    86 1 832
    86 1 1593
    86 1 1891
    86 1 7386
    86 1 469
    86 1 145
    86 1 3383
    86 1 7393
    86 1 7560
    86 2 7369
    86 10 7552
    87 5 1
    87 2 2
    87 1 3
    87 2 7
    87 1 15
    87 1 19
    87 1 27
    87 2 31
    87 1 33
    87 2 42
    87 2 64
    87 2 67
    87 1 85
    87 2 86
    87 4 397
    87 2 126
    87 2 1070
    87 2 206
    87 2 707
    87 2 424
    87 2 602
    87 2 454
    87 2 2080
    87 2 241
    87 2 158
    87 1 96
    87 1 291
    87 1 192
    87 1 171
    87 1 1045
    87 1 157
    87 1 526
    87 1 3318
    87 1 1884
    87 1 702
    87 1 259
    87 1 280
    87 1 2155
    87 1 163
    87 1 7412
    87 1 309
    87 1 154
    87 1 3306
    87 1 1863
    87 1 1880
    87 1 1156
    87 1 288
    87 1 1381
    87 1 572
    87 1 592
    87 1 395
    87 1 133
    87 1 214
    87 2 491
    87 2 7415
    87 8 7552
    87 10 7591
    87 10 7473
    87 10 7542
    88 2 3
    88 2 4
    88 3 5
    88 1 10
    88 1 11
    88 1 15
    88 1 16
    88 1 17
    88 3 19
    88 2 20
    88 5 24
    88 1 26
    88 2 27
    88 1 29
    88 3 32
    88 1 33
    88 1 34
    88 1 43
    88 3 49
    88 1 73
    88 1 82
    88 1 85
    88 10 461
    88 7 646
    88 3 245
    88 3 125
    88 3 140
    88 2 1201
    88 2 1518
    88 2 145
    88 1 288
    88 1 164
    88 1 173
    88 1 318
    88 1 7398
    88 1 666
    88 1 92
    88 1 308
    88 1 3235
    88 1 296
    88 1 815
    88 1 95
    88 1 684
    88 1 179
    88 1 1309
    88 1 129
    88 1 1405
    88 1 7559
    88 1 7328
    88 1 124
    88 5 7404
    88 7 7552
    88 10 185
    88 10 7543
    88 10 7419
    88 10 177
    89 7 1
    89 1 2
    89 1 10
    89 10 28
    89 1 29
    89 5 37
    89 1 41
    89 1 48
    89 1 77
    89 2 85
    89 7 373
    89 5 395
    89 5 160
    89 2 369
    89 2 175
    89 1 124
    89 1 2269
    89 1 699
    89 1 519
    89 1 122
    89 1 945
    89 1 587
    89 1 946
    89 1 154
    89 1 629
    89 1 2097
    89 1 516
    89 1 1708
    89 1 2096
    89 1 253
    89 1 90
    89 1 1690
    89 1 406
    89 1 1267
    89 1 2628
    89 1 2625
    89 1 2623
    89 1 302
    89 1 931
    89 1 1453
    89 1 254
    89 1 132
    89 1 3774
    89 1 2043
    89 10 7439
    89 10 7564
    90 1 1
    90 2 2
    90 3 3
    90 5 6
    90 4 11
    90 2 21
    90 3 22
    90 1 24
    90 2 25
    90 1 30
    90 4 32
    90 3 39
    90 1 40
    90 2 41
    90 1 42
    90 1 43
    90 5 48
    90 4 50
    90 1 52
    90 3 56
    90 1 69
    90 2 78
    90 1 79
    90 1 89
    90 5 357
    90 5 100
    90 5 145
    90 5 7564
    90 4 328
    90 3 570
    90 3 314
    90 2 219
    90 1 266
    90 1 883
    90 1 395
    90 1 154
    90 1 203
    90 1 506
    90 1 189
    90 1 286
    90 1 122
    90 1 117
    90 1 402
    90 1 137
    90 1 405
    90 1 175
    90 1 131
    90 1 2038
    90 1 516
    90 1 132
    90 1 1011
    90 1 841
    90 10 7572
    91 8 2
    91 3 4
    91 2 15
    91 4 18
    91 1 37
    91 8 54
    91 8 194
    91 8 200
    91 8 234
    91 8 469
    91 4 152
    91 3 441
    91 3 168
    91 2 625
    91 2 1084
    91 2 223
    91 2 119
    91 1 1665
    91 1 438
    91 1 769
    91 1 532
    91 1 7424
    91 1 297
    91 10 7546
    92 10 3
    92 2 5
    92 7 6
    92 1 10
    92 1 12
    92 1 19
    92 1 27
    92 10 31
    92 2 34
    92 2 40
    92 3 58
    92 2 62
    92 1 73
    92 1 83
    92 5 105
    92 5 821
    92 3 1053
    92 2 141
    92 2 462
    92 2 309
    92 2 1576
    92 2 976
    92 2 93
    92 2 238
    92 2 95
    92 1 207
    92 1 526
    92 1 289
    92 1 7444
    92 1 296
    92 1 1847
    92 1 648
    92 1 1833
    92 1 1425
    92 1 3208
    92 1 132
    92 1 1560
    92 1 1620
    92 1 103
    92 1 1821
    92 1 331
    92 1 110
    92 1 199
    92 1 1323
    92 1 345
    92 1 177
    92 1 640
    92 1 2985
    92 1 1150
    92 1 958
    92 10 3774
    93 1 2
    93 4 3
    93 1 5
    93 1 10
    93 4 12
    93 6 19
    93 6 26
    93 7 49
    93 1 58
    93 1 85
    93 2 92
    93 10 764
    93 4 248
    93 3 111
    93 3 262
    93 3 891
    93 2 376
    93 2 125
    93 2 335
    93 2 308
    93 2 174
    93 2 95
    93 1 3412
    93 1 141
    93 1 484
    93 1 3284
    93 1 706
    93 1 1068
    93 1 1865
    93 1 158
    93 1 197
    93 1 1064
    93 1 295
    93 1 6369
    93 1 115
    93 1 259
    93 1 288
    93 1 229
    93 1 3171
    93 1 7342
    93 5 7515
    93 10 7469
    93 10 7550
    93 10 7468
    93 10 177
    94 1 15
    94 1 35
    94 1 64
    94 1 86
    94 1 233
    94 1 766
    94 1 337
    94 1 2336
    94 1 498
    94 1 558
    94 1 96
    94 1 376
    94 1 98
    94 1 375
    94 1 126
    94 1 900
    94 1 1891
    94 1 352
    94 1 281
    94 1 279
    94 1 192
    94 1 104
    94 1 164
    94 1 114
    95 9 1
    95 1 3
    95 2 4
    95 3 6
    95 8 7
    95 2 8
    95 1 11
    95 3 19
    95 2 24
    95 3 25
    95 1 26
    95 2 29
    95 2 31
    95 1 32
    95 3 33
    95 10 36
    95 1 38
    95 1 40
    95 2 41
    95 1 42
    95 2 43
    95 1 47
    95 1 56
    95 2 62
    95 1 67
    95 1 73
    95 1 75
    95 1 82
    95 2 92
    95 3 93
    95 9 188
    95 7 394
    95 3 1829
    95 3 493
    95 2 526
    95 2 391
    95 2 315
    95 2 242
    95 2 331
    95 2 5679
    95 2 179
    95 2 221
    95 2 966
    95 2 345
    95 2 411
    95 2 278
    95 1 2410
    95 1 3403
    95 1 245
    95 1 464
    95 1 1065
    95 1 2336
    95 1 191
    95 1 205
    95 1 105
    95 1 1889
    95 1 154
    95 1 2953
    95 1 373
    95 1 3302
    95 1 1370
    95 1 666
    95 1 5342
    95 1 1874
    95 1 136
    95 1 3246
    95 1 413
    95 1 246
    95 1 2358
    95 1 553
    95 1 3179
    95 1 1045
    95 1 332
    95 1 244
    95 1 1278
    95 1 104
    95 1 174
    95 1 2330
    95 1 1307
    95 1 241
    95 1 7432
    95 1 7550
    95 1 172
    95 1 643
    95 1 2304
    95 1 111
    95 1 752
    95 1 941
    95 1 1171
    95 1 318
    95 1 1348
    95 1 123
    95 1 185
    95 1 882
    95 1 813
    95 1 228
    95 1 396
    95 1 362
    95 1 428
    95 1 7497
    95 1 103
    95 1 3134
    95 1 2257
    95 1 177
    95 1 7339
    95 1 145
    95 1 424
    95 1 124
    95 1 7580
    95 2 288
    95 10 125
    95 10 2369
    95 10 7602
    95 10 7601
    95 10 7599
    95 10 7598
    95 10 7604
    95 10 7574
    95 10 7581
    95 10 7584
    95 10 7600
    95 10 7548
    96 2 1
    96 2 2
    96 2 5
    96 3 7
    96 1 11
    96 1 15
    96 1 19
    96 1 27
    96 1 30
    96 1 31
    96 2 87
    96 1 94
    96 1 95
    96 6 125
    96 3 141
    96 3 126
    96 3 832
    96 2 2336
    96 2 1379
    96 2 984
    96 2 704
    96 1 3425
    96 1 498
    96 1 3404
    96 1 163
    96 1 3387
    96 1 111
    96 1 2416
    96 1 824
    96 1 250
    96 1 375
    96 1 351
    96 1 281
    96 1 3379
    96 1 376
    96 1 1895
    96 1 269
    96 1 2412
    96 1 2411
    96 1 114
    96 1 499
    96 1 172
    96 1 1553
    96 1 648
    96 1 525
    96 4 491
    96 10 7595
    97 10 2
    97 1 3
    97 10 4
    97 5 5
    97 10 9
    97 3 10
    97 3 12
    97 4 14
    97 3 17
    97 1 19
    97 1 25
    97 1 31
    97 1 40
    97 1 41
    97 1 66
    97 1 69
    97 1 73
    97 3 76
    97 3 79
    97 1 85
    97 10 177
    97 10 475
    97 10 273
    97 5 280
    97 5 102
    97 3 366
    97 3 1706
    97 2 228
    97 2 345
    97 2 925
    97 1 105
    97 1 136
    97 1 115
    97 1 807
    97 1 2215
    97 1 1488
    97 1 316
    97 1 854
    97 1 255
    97 1 1136
    97 1 211
    97 1 284
    97 1 1284
    97 1 919
    97 1 7451
    98 4 7
    98 2 9
    98 6 15
    98 3 17
    98 2 35
    98 2 40
    98 4 51
    98 3 64
    98 1 66
    98 3 69
    98 3 70
    98 3 86
    98 1 87
    98 1 94
    98 4 114
    98 3 233
    98 3 192
    98 3 1272
    98 2 126
    98 2 337
    98 2 279
    98 2 1597
    98 2 352
    98 1 906
    98 1 558
    98 1 1074
    98 1 375
    98 1 164
    98 1 1387
    98 1 2336
    98 1 953
    98 1 281
    98 1 900
    98 1 634
    98 1 687
    98 1 211
    98 1 940
    99 4 2
    99 2 4
    99 2 10
    99 1 21
    99 2 23
    99 1 50
    99 1 72
    99 1 84
    99 2 716
    99 2 7552
    99 2 209
    99 2 503
    99 2 562
    99 1 2624
    99 1 2019
    99 1 1658
    99 1 1993
    99 1 145
    99 1 1619
    99 1 1642
    99 1 149
    99 1 444
    99 1 150
    99 1 563
    99 1 3516
    99 1 659
    99 1 2455
    99 1 419
    99 1 106
    99 1 353
    99 1 842
    99 1 2473
    99 1 238
    100 1 3
    100 5 5
    100 8 6
    100 3 7
    100 3 8
    100 1 11
    100 4 12
    100 2 14
    100 4 16
    100 3 21
    100 2 26
    100 3 44
    100 6 50
    100 3 52
    100 10 66
    100 5 90
    100 10 827
    100 3 133
    100 2 7588
    100 1 1694
    100 1 969
    100 1 645
    100 1 124
    100 1 7501
    100 1 547
    100 1 2720
    100 1 365
    100 1 2490
    100 10 7604
    100 10 7603
    100 10 177
    101 2 16
    101 1 42
    101 5 44
    101 2 50
    101 3 66
    101 6 781
    101 6 567
    101 3 268
    101 3 193
    101 2 779
    101 2 478
    101 2 467
    101 1 1461
    101 1 1248
    101 1 540
    101 1 842
    102 3 10
    102 2 28
    102 2 29
    102 2 32
    102 1 36
    102 3 48
    102 3 54
    102 8 62
    102 2 67
    102 5 97
    102 7 103
    102 7 1005
    102 4 1434
    102 4 1244
    102 3 7509
    102 3 1247
    102 2 289
    102 2 370
    102 2 109
    102 2 1423
    102 2 1258
    102 2 1013
    102 2 1256
    102 2 1646
    102 2 508
    102 2 725
    102 2 1990
    102 1 288
    102 1 1517
    102 1 856
    102 1 7596
    102 1 7329
    102 10 7594
    102 10 7564
    103 8 3
    103 4 5
    103 1 10
    103 2 11
    103 4 12
    103 1 22
    103 3 27
    103 1 30
    103 1 32
    103 1 36
    103 1 40
    103 2 56
    103 2 58
    103 2 73
    103 3 85
    103 1 92
    103 1 102
    103 8 177
    103 3 413
    103 3 284
    103 2 398
    103 2 128
    103 2 1325
    103 2 1317
    103 2 946
    103 1 904
    103 1 249
    103 1 163
    103 1 125
    103 1 141
    103 1 118
    103 1 695
    103 1 5342
    103 1 7595
    103 1 1167
    103 1 585
    103 1 156
    103 1 295
    103 1 2229
    103 1 1508
    103 1 7565
    103 1 161
    104 1 6
    104 1 12
    104 10 15
    104 1 27
    104 10 35
    104 1 48
    104 1 49
    104 5 64
    104 10 86
    104 2 87
    104 10 94
    104 8 498
    104 3 281
    104 3 279
    104 3 2336
    104 3 192
    104 3 233
    104 3 114
    104 2 766
    104 2 900
    104 2 1879
    104 1 2437
    104 1 2293
    104 1 3445
    104 1 3443
    104 1 2432
    104 1 7321
    104 1 1397
    104 1 1396
    104 1 246
    104 1 966
    104 1 1597
    104 1 1388
    104 1 1596
    104 1 497
    104 1 378
    104 1 375
    104 1 376
    104 1 709
    104 1 984
    104 1 1351
    104 1 269
    104 1 832
    104 1 3353
    104 1 7603
    104 2 145
    104 3 7560
    104 4 491
    104 5 185
    104 5 801
    104 10 288
    104 10 7552
    105 4 3
    105 3 11
    105 1 12
    105 1 26
    105 2 27
    105 5 31
    105 5 32
    105 2 33
    105 1 49
    105 2 63
    105 3 81
    105 5 92
    105 1 97
    105 4 602
    105 3 199
    105 3 164
    105 2 118
    105 2 125
    105 1 1045
    105 1 315
    105 1 362
    105 1 289
    105 1 154
    105 1 704
    105 1 830
    105 1 1915
    105 1 649
    105 1 490
    105 1 163
    105 1 292
    105 1 1197
    105 1 484
    105 1 2397
    105 1 496
    105 1 720
    105 1 7445
    105 1 241
    105 2 613
    105 4 185
    105 10 7575
    105 10 7585
    106 2 2
    106 4 4
    106 1 6
    106 1 8
    106 2 22
    106 3 29
    106 2 41
    106 1 43
    106 1 44
    106 1 70
    106 3 78
    106 2 84
    106 1 85
    106 4 182
    106 2 280
    106 2 1041
    106 2 406
    106 2 215
    106 2 472
    106 2 509
    106 2 660
    106 2 355
    106 2 252
    106 2 311
    106 2 297
    106 1 596
    106 1 131
    106 1 453
    106 1 396
    106 1 124
    106 1 739
    106 1 260
    106 1 166
    106 1 941
    106 1 189
    106 1 2041
    106 1 167
    106 1 561
    106 1 383
    106 1 154
    106 1 328
    106 1 715
    106 1 225
    106 1 536
    106 1 422
    106 1 187
    106 1 272
    106 1 500
    106 1 655
    106 10 7582
    107 5 2
    107 2 3
    107 1 6
    107 10 9
    107 3 14
    107 4 16
    107 2 17
    107 4 24
    107 2 32
    107 1 51
    107 1 56
    107 2 83
    107 1 85
    107 10 513
    107 6 348
    107 4 621
    107 2 7595
    107 2 1058
    107 2 7565
    107 2 193
    107 2 317
    107 2 1420
    107 1 116
    107 1 1542
    107 1 883
    107 1 693
    107 1 205
    107 1 1777
    107 1 549
    107 1 361
    107 1 360
    108 8 2
    108 2 9
    108 2 20
    108 3 22
    108 1 31
    108 1 70
    108 1 78
    108 3 95
    108 7 1292
    108 3 1743
    108 2 483
    108 2 188
    108 2 145
    108 2 798
    108 2 382
    108 2 1099
    108 1 2663
    108 1 130
    108 1 1363
    108 1 645
    108 1 2176
    108 1 2175
    108 1 1744
    108 1 2842
    108 1 546
    108 1 1683
    108 1 300
    108 1 1456
    108 1 2005
    108 1 2610
    108 1 1951
    108 1 355
    108 1 1601
    108 1 109
    109 5 2
    109 1 4
    109 8 16
    109 1 31
    109 1 42
    109 1 48
    109 1 57
    109 1 65
    109 2 84
    109 2 102
    109 1 108
    109 7 449
    109 5 512
    109 3 566
    109 2 670
    109 2 779
    109 2 422
    109 1 1270
    109 1 866
    109 1 931
    109 1 167
    109 1 407
    109 1 7524
    109 1 217
    109 1 1431
    109 1 722
    109 1 668
    109 1 669
    109 1 922
    109 1 1428
    109 1 328
    109 1 215
    109 1 535
    109 1 999
    109 1 181
    109 1 1930
    109 1 990
    109 1 500
    109 1 711
    109 1 1099
    109 1 223
    109 1 379
    109 1 148
    110 2 5
    110 2 7
    110 1 8
    110 3 19
    110 5 21
    110 1 24
    110 1 27
    110 2 29
    110 2 53
    110 1 67
    110 1 92
    110 7 390
    110 6 305
    110 5 518
    110 4 369
    110 3 523
    110 3 188
    110 2 141
    110 2 959
    110 2 131
    110 2 2309
    110 2 146
    110 2 487
    110 1 417
    110 1 2419
    110 1 1883
    110 1 174
    110 1 362
    110 1 2274
    110 1 519
    110 1 440
    111 1 3
    111 2 4
    111 4 7
    111 3 26
    111 2 29
    111 3 30
    111 1 33
    111 1 49
    111 1 59
    111 3 93
    111 1 95
    111 6 207
    111 4 245
    111 3 120
    111 2 417
    111 2 141
    111 2 433
    111 1 125
    111 1 7512
    111 3 7589
    111 10 7602
    111 10 7601
    111 10 7599
    111 10 7598
    111 10 7604
    111 10 7539
    112 4 1
    112 9 6
    112 1 8
    112 1 13
    112 2 26
    112 2 30
    112 1 33
    112 3 56
    112 4 73
    112 10 427
    112 10 524
    112 5 177
    112 3 701
    112 2 301
    112 2 748
    112 2 396
    112 2 124
    112 2 116
    112 1 2276
    112 1 7595
    112 1 7600
    112 1 3031
    112 1 1043
    112 1 697
    113 4 1
    113 8 2
    113 4 3
    113 5 4
    113 1 6
    113 3 7
    113 3 9
    113 1 14
    113 2 17
    113 1 29
    113 2 37
    113 4 54
    113 5 65
    113 1 72
    113 1 78
    113 2 84
    113 9 134
    113 8 358
    113 8 188
    113 6 355
    113 5 170
    113 5 801
    113 4 353
    113 3 317
    113 3 502
    113 3 271
    113 2 769
    113 1 1127
    113 1 154
    113 1 177
    113 1 268
    113 1 350
    113 1 130
    113 1 660
    113 1 155
    113 1 1607
    113 10 7580
    113 10 7603
    114 1 2
    114 4 15
    114 2 30
    114 4 35
    114 3 64
    114 1 70
    114 4 86
    114 10 94
    114 4 98
    114 2 104
    114 3 192
    114 3 337
    114 3 1594
    114 3 126
    114 2 352
    114 2 1903
    114 2 7335
    114 2 558
    114 2 233
    114 2 281
    114 2 279
    114 2 164
    114 1 906
    114 1 3398
    114 1 1906
    114 1 7312
    114 1 3429
    114 1 3426
    114 1 3423
    114 1 362
    114 1 1597
    114 1 2336
    114 1 3383
    114 1 1202
    114 1 766
    114 1 2413
    114 1 1896
    114 1 3374
    114 1 3372
    114 1 897
    114 1 1385
    114 1 1879
    114 1 832
    114 1 7370
    114 1 7310
    114 1 3369
    114 1 145
    114 5 469
    114 9 7560
    115 1 1
    115 3 3
    115 3 5
    115 1 6
    115 1 7
    115 2 25
    115 2 33
    115 1 49
    115 2 72
    115 1 81
    115 1 93
    115 1 97
    115 4 219
    115 3 1569
    115 2 335
    115 2 163
    115 2 492
    115 2 123
    115 1 118
    115 1 241
    115 1 1875
    115 1 128
    115 1 1185
    115 1 3251
    115 1 155
    115 1 259
    115 1 372
    115 1 2369
    115 1 216
